
> yiyi-portfolio@0.1.0 dev
> next dev --webpack -p 3000

▲ Next.js 16.3.1 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.22.160:3000
✓ Ready in 765ms
✓ Running next.config.ts took 58ms

○ Compiling /[lang] ...
 GET /zh 200 in 5.7s (next.js: 4.5s, proxy.ts: 212ms, generate-params: 703ms, application-code: 214ms)
 GET /zh 500 in 2.9s (next.js: 2.7s, proxy.ts: 9ms, generate-params: 7ms, application-code: 153ms)
 GET /zh 200 in 636ms (next.js: 186ms, proxy.ts: 12ms, generate-params: 6ms, application-code: 432ms)
 GET /zh 200 in 545ms (next.js: 34ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 503ms)
 GET /en 200 in 151ms (next.js: 38ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 105ms)
 GET /zh 200 in 178ms (next.js: 14ms, proxy.ts: 27ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 76ms (next.js: 8ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 54ms)
 GET /zh 200 in 164ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 130ms)
 GET /zh 200 in 48ms (next.js: 7ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 33ms)
 GET /zh 200 in 78ms (next.js: 7ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 60ms)
 GET /en 200 in 56ms (next.js: 6ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 40ms)
 GET /zh/projects/designspark 200 in 1333ms (next.js: 581ms, proxy.ts: 5ms, generate-params: 615ms, application-code: 132ms)
 GET /zh 200 in 76ms (next.js: 9ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 53ms)
 GET /zh 200 in 89ms (next.js: 10ms, proxy.ts: 9ms, generate-params: 9ms, application-code: 61ms)
 GET /en 200 in 62ms (next.js: 6ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 46ms)
 GET /zh 200 in 196ms (next.js: 24ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 159ms)
